name,city_id,address,examined_students
Мангуська загальноосвітня школа I-III ступенів №2 Першотравневої районної ради Донецької області,322,"вулиця Павла Глазового, 127",54
Коломийський індустріально-педагогічний технікум,194,"вулиця Івана Добровольського, 97",40
"Комунальний заклад ""Чернівецький обласний коледж мистецтв ім. С. Воробкевича""",172,"вулиця Василя Симоненка, 49",117
Богородчанська загальноосвітня школа І-ІІІ ступенів №1 Богородчанської районної ради Іванофранківської області,412,"вулиця Орільська, 22",110
Харківський машинобудівний коледж,244,"вулиця Новоселівська, 40",89
Кременчуцька загальноосвітня школа І-ІІІ ступенів № 19 Кременчуцької міської ради Полтавської області,70,"вулиця Дубова Балка, 67",38
"Комунальний заклад ""Житомирський обласний ліцей-інтернат для обдарований дітей"" Житомирської обласної ради",142,"вулиця Привітна, 76",48
Харківська загальноосвітня школа I-III ступенів № 104 Харківської міської ради Харківської області,247,"вулиця Велика Софіївська, 42",90
Верхньосиньовидненська загальноосвітня школа І-ІІІ ступенів Сколівської районної ради Львівської області,213,"вулиця Петра Дорошенка, 25",68
"Комунальний заклад охорони здоров'я ""Харківський обласний медичний коледж""",77,"вулиця Червоногірська, 132",98
Мигійський коледж Миколаївського національного аграрного університету,77,"вулиця Березнегувата, 43",50
Новомихайлівська загальноосвітня школа І - ІІІ ступенів Мар'їнської районної ради Донецької області,443,"вулиця Рибасівська, 113",43
"Товариство з обмеженою відповідальністю ""Загальноосвітній навчальний заклад ""Київський ліцей бізнесу""",418,"вулиця Олександра Васякіна, 90",129
"Коледж Київського інституту інтелектуальної власності та права Національного університету ""Одеська юридична академія""",441,"вулиця Івана Мазепи, 92",130
Канівська загальноосвітня школа І-ІІІ ступенів №4 Канівської міської ради Черкаської області,212,"вулиця Верхня Антонівка, 48",89
Середня загальноосвітня школа I-III ступенів с. Михайлівка,239,"вулиця Олександра Олеся, 63",64
Мирненська загальноосвітня школа І-ІІІ ступенів Мирненської селищної ради Каланчацького району Херсонської області,349,"вулиця Сергія Параджанова, 141",69
Харківська спеціалізована школа I-III ступенів № 119 Харківської міської ради Харківської області,30,"вулиця Вільного козацтва, 82",52
"Вищий навчальний заклад ""Перший Київський медичний коледж""",3,"вулиця Астрономічна, 31",44
Хмельницький кооперативний коледж Хмельницького кооперативного торговельно-економічного інституту,270,"вулиця Віктора Гошкевича, 67",73
"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Гімназія №19 ""Межигірська"" Подільського району м.Києва",236,"вулиця Якова Бєлєвцева, 117",34
Апостолівська загальноосвітня школа І-ІІІ ступенів № 3,13,"вулиця Рекордна, 10",46
Новожуківська загальноосвітня школа І-ІІІ ступенів Рівненської районної ради Рівненської області,141,"вулиця Прирічна, 92",95
Новочорторийський державний аграрний технікум,146,"вулиця Мотронівська, 130",33
Медичний коледж Харківського національного медичного університету,426,"вулиця Василя Скрипки, 113",108
Комунальна організація Ботіївська загальноосвітня школа І-ІІІ ступенів Ботіївської сільської ради Запорізької області,413,"вулиця Січова, 125",133
Оброшинська загальноосвітня школа ім. Л. Шанковського І-ІІІ ступенів Пустомитівського району Львівської області,135,"вулиця Якова Бєлєвцева, 13",96
"Комунальний заклад "" Загальноосвітня школа I-III ступенів №3 ім. М.Коцюбинського Вінницької міської ради""",313,"вулиця Анни Ярославни, 49",67
"Комунальний вищий навчальний заклад ""Вашковецький медичний коледж Буковинського державного медичного університету""",429,"вулиця Григорія Шишка, 140",90
Краматорська загальноосвітня школа I-III ступенів № 31 Краматорської міської ради Донецької області,162,"вулиця Павла Чубинського, 71",136
Кременчуцька загальноосвітня школа І-ІІІ ступенів № 24 Кременчуцької міської ради Полтавської області,176,"вулиця Ніколокозельська, 127",118
Порошківська загальноосвітня школа І-ІІІ ступенів Перечинського району Закарпатської області,204,"вулиця Іонова Балка, 12",56
Хорошівська гімназія Житомирської області,300,"вулиця В’ячеслава Чорновола, 89",67
Харківська загальноосвітня школа I-III ступенів № 41 Харківської міської ради Харківської області,24,"вулиця Позитивна, 73",103
Благодатнівська загальноосвітня школа І-ІІІ ступенів імені Г. П. Берези Золотоніської районної ради Черкаської області,342,"проспект Героїв-підпільників, 20",138
"Львівський техніко-економічний коледж Національного університету ""Львівська Політехніка""",330,"вулиця Медова, 14",63
Синельниківська загальноосвітня школа І-ІІІ ступенів № 6 Синельниківської міської ради Дніпропетровської області,52,"вулиця Панаса Саксаганського, 44",122
Івано-Франківська загальноосвітня школа І-ІІІ ступенів № 18 Івано-Франківської міської ради Івано-Франківської області,63,"вулиця Січова,12",74
Снігурівська загальноосвітня школа I-III ступенів №1 Снігурівської районної ради Миколаївської області,165,"вулиця Героїв АТО, 125",86
"Державний вищий навчальний заклад ""Київський транспортно-економічний коледж"" Національного транспортного університету",252,"вулиця Дніпровське шосе, 63",50
Тимоновицький заклад загальної середньої освіти I-III ступенів Семенівської міської ради Чернігівської області,51,"вулиця Братів Кожакіних, 27",123
Технолого-економічний коледж Білоцерківського національного аграрного університету,236,"вулиця Чумацька, 125",98
Новокаховський професійний електротехнічний ліцей,368,"вулиця Залізна, 21",82
Клекотинська середня загальноосвітня школа I-III ступенів Мурафської сільської ради,321,"вулиця Корсунська, 69",139
Школа І-ІІІ ступенів № 226 Оболонського району м. Києва,214,"вулиця Олександра Поля, 95",125
Природничо-гуманітарний коледж Державного вищого навчального закладу «Ужгородський національний університет»,294,"вулиця Мальвова, 33",68
"Комунальний заклад ""Луцька загальноосвітня школа І-ІІІ ступенів №13 Луцької міської ради""",106,"вулиця Окунівська, 102",48
"Державний навчальний заклад ""Регіональний центр професійної освіти інноваційних технологій будівництва та промисловості""",86,"вулиця Григорівська, 130",105
Світловодський політехнічний коледж Центральноукраїнського національного технічного університету,397,"вулиця Мистецька, 31",135
"Державний професійно-технічний навчальний заклад ""Стрийське вище художнє професійне училище""",186,"вулиця Славна, 31",31
Нижнівський навчально-виховний комплекс (ЗОШ І - ІІІ ст. - ДНЗ),304,"вулиця Гетьманська, 110",69
Шепетівське медичне училище,144,"вулиця Пилипа Орлика, 134",129
"Комунальний заклад ""Школа-інтернат ІІ-ІІІ ступенів ""Рівненський обласний ліцей"" Рівненської обласної ради",172,"вулиця Мальовнича, 55",138
"Державний навчальний заклад ""Новояворівське вище професійне училище""",391,"вулиця Церковна, 71",50
Глушковецька загальноосвітня школа I-III ступенів Ярмолинецької районної ради Хмельницької області,427,"вулиця Галковський Кут, 71",110
"Комунальний заклад освіти ""Криворізький обласний ліцей-інтернат для сільської молоді""",445,"вулиця Байди Вишневецького, 110",83
Загальноосвітня школа І - ІІІ ступеня села Хотешів Камінь-Каширського району Волинської області,336,"вулиця Анатолія Ліпицького, 79",88
Житомирський торговельно-економічний коледж Київського національного торговельно-економічного університету,77,"вулиця Німецька, 39",126
Комунальний заклад «Маріупольський міський технологічний ліцей Маріупольської міської ради Донецької області»,14,"проспект Поштовий, 61",100
Школа ІІ - ІІІ ступенів №328 Оболонського району м.Києва,365,"вулиця Магістральна, 9",125
Миколаївська загальноосвітня школа I-III ступенів №46 Миколаївської міської ради Миколаївської області,271,"вулиця Грядкувата, 60",65
"Комунальний заклад освіти ""Спеціалізована школа І-ІІІ ступенів №16"" Дніпровської міської ради",288,"вулиця Збагачувальна, 58",51
Тернопільське обласне державне музичне училище ім. Соломії Крушельницької,283,"вулиця Ковальська, 111",120
"Рівненський природничо-математичний ліцей ""ЕЛІТАР"" Рівненської міської ради",432,"вулиця Інгульська, 65",112
Первомайський професійний ліцей,263,"вулиця Галковський Кут, 56",87
Бершадська загальноосвітня школа I-III ступенів №1,113,"вулиця Геннадія Удовенка, 86",102
Горохівська загальноосвітня школа I-III ступенів Снігурівської районної ради Миколаївської області,416,"вулиця Олекси Гірника, 52",41
Верхньобілківська загальноосвітня школа І-ІІІ ступенів Пустомитівського району Львівської області,184,"вулиця Французька, 105",137
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №6 Вінницької міської ради""",237,"вулиця Божедарівська, 39",65
"Державний професійно-технічний навчальний заклад ""Івано-Франківський професійний ліцей автомобільного транспорту і будівництва""",394,"вулиця Інструментальна, 140",92
"комунальний заклад освіти ""Середня загальноосвітня школа № 86"" Дніпровської міської ради",411,"вулиця Локомотивна, 133",84
Тернопільське обласне державне музичне училище ім. Соломії Крушельницької,328,"вулиця Мартіна Шимановського, 37",124
Тернопільська загальноосвітня школа І-ІІІ ступенів № 16 імені Володимира Левицького Тернопільської міської ради Тернопільської області,16,"вулиця Дружня, 109",65
Снігурівська загальноосвітня школа I-III ступенів №1 Снігурівської районної ради Миколаївської області,225,"вулиця Івана Авраменка, 76",112
Гельмязівська загальноосвітня школа І-ІІІ ступенів Золотоніської районної ради Черкаської області,123,"вулиця Миколи Світальського, 26",133
Середня загальноосвітня школа № 6 - загальноосвітній навчальний заклад І-ІІІ ступенів,91,"вулиця Дубки, 110",70
"Державний навчальний заклад ""Шосткинський центр професійно-технічної освіти""",326,"вулиця Чарівна, 124",67
Дубівська загальноосвітня школа І-ІІІ ступенів Дубівської селищної ради Тячівського району Закарпатської області,144,"вулиця Соборності, 84",41
"Відокремлений структурний підрозділ - Хмельницький політехнічний коледж Національного університету ""Львівська політехніка""",83,"вулиця Рахманівська, 41",128
"Харківський ліцей № 161 ""Імпульс"" Харківської міської ради Харківської області",422,"вулиця Василя Скопенка, 106",59
Криворізька загальноосвітня школа І-ІІI ступенів № 55 Криворізької міської ради Дніпропетровської області,308,"вулиця Максима Кривоноса, 85",56
Чорноморський морський коледж Одеського національного морського університету,5,"вулиця Щедра, 90",38
Миколаївський будівельний коледж Київського національного університету будівництва і архітектури,21,"вулиця Сільська, 75",40
Степанівська Перша загальноосвітня школа І-ІІІ ступенів Степанівської Першої сільської ради Приазовського району Запорізької області,405,"вулиця Січеславська, 94",45
Коледж мистецтв та дизайну Київського національного університету технологій та дизайну,358,"вулиця Ігоря Сікорського, 40",125
Свірзька загальноосвітня школа І-ІІІ ступенів Перемишлянської районної ради Львівської області,333,"вулиця Соломії Крушельницької, 61",93
"Першотравневий навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-ліцей"" Лиманської районної ради Одеської області",309,"вулиця Інни Дерусової, 125",76
Вовчанський технікум Харківського національного технічного університету сільського господарства ім. П. Василенка,95,"вулиця Карнаватська, 93",125
Енергодарський навчально-виховний комплекс № 1 Енергодарської міської ради Запорізької області,394,"вулиця Квітнева, 85",76
Маріупольський професійний машинобудівний ліцей,196,"вулиця Івана Сулими, 95",68
Житомирський технологічний коледж Київського національного університету будівництва і архітектури,57,"вулиця Михайла Курака, 87",132
Центр професійно-технічної освіти м.Житомира,410,"вулиця Холодноярська, 26",47
Спеціалізована загальноосвітня середня школа №1 з поглибленим вивченням іноземних мов,317,"вулиця Миколи Куліша, 63",126
Запорізький авіаційний коледж імені О.Г. Івченка,296,"вулиця Свято-Миколаївська, 58",136
"Медичний коледж ДВНЗ ""Івано-Франківський національний медичний університет""",341,"вулиця Залізничників, 70",57
Харківська загальноосвітня школа I-III ступенів № 160 Харківської міської ради Харківської області,145,"вулиця Леоніда Бикова, 129",76
"Державний вищий навчальний заклад ""Миколаївський політехнічний коледж""",199,"вулиця Відводівська, 12",115
Руськоіванівська загальноосвітня школа I-III ступенів Білгород-Дністровського району Одеської області,430,"вулиця Костя Пестушка, 35",35
Коледж ракетно-космічного машинобудування Дніпровського національного університету імені Олеся Гончара,135,"вулиця Салтиківська, 113",123
Одеська загальноосвітня школа № 18 I-III ступенів Одеської міської ради Одеської області,266,"вулиця Катеринівська, 39",48
Загальноосвітня школа № 14 I-III ступенів міста Ізмаїл Одеської області,25,"вулиця Олексіївська, 37",119
Рівненський кооперативний економіко-правовий коледж,423,"вулиця Григорія Косинки, 117",77
"Державний навчальний заклад ""Київське регіональне вище професійне училище будівництва""",327,"вулиця Володимира Великого, 84",123
"Державний навчальний заклад ""Мукачівський центр професійно-технічної освіти""",227,"вулиця Орлине гніздо, 96",140
Вінницький технічний коледж,418,"вулиця Дубова Гора, 91",59
Маріупольський професійний ліцей сфери послуг,187,"вулиця Прорізна, 131",75
Івано-Франківський базовий медичний коледж,445,"вулиця Родини Харченків, 133",59
Глибоцька гімназія Глибоцької селищної ради Чернівецької області,289,"вулиця Ракітіна, 127",74
"Державний вищий навчальний заклад "" Київський механіко-технологічний коледж""",434,"вулиця Юрія Камінського, 105",34
Комунальний заклад «Кремінський медичний коледж»,398,"вулиця Василя Суманєєва, 100",59
Відокремлений підрозділ «Лисичанський педагогічний коледж Луганського національного університету імені Тараса Шевченка»,84,"вулиця Криворіжсталі, 124",79
"Вищий навчальний комунальний заклад Львівської обласної ради ""Самбірський медичний коледж""",15,"вулиця Трамвайна, 91",136
Миколаївський будівельний коледж Київського національного університету будівництва і архітектури,55,"вулиця Ярослава Мудрого, 121",117
Кременчуцький ліцей з посиленою військово-фізичною підготовкою Полтавської обласної ради,138,"вулиця Освітянська, 126",127
"Комунальний заклад "" Загальноосвітня школа I-III ступенів №12 Вінницької міської ради""",260,"вулиця Художників, 32",111
Середня загальноосвітня школа №41 м. Львова,447,"вулиця Шмаківська (С), 125",126
"Державний професійно-технічний навчальний заклад ""Тернопільське вище професійне училище ресторанного сервісу і торгівлі""",235,"вулиця Соколовська, 137",39
Хмельницький базовий медичний коледж,276,"вулиця Паризька, 128",129
"ДНЗ ""Волочиський промислово-аграрний професійний ліцей""",304,"вулиця Бахчисарайська, 46",118
Чернівецький ліцей №3 медичного профілю Чернівецької міської ради,233,"вулиця Половецька, 32",81
Спеціалізована школа І-ІІІ ступенів № 23 з поглибленим вивченням англійської мови Деснянського району міста Києва,436,"вулиця Святоандріївська, 45",126
Технічний коледж Національного університету водного господарства та природокористування,266,"вулиця Досвітня, 99",109
Золочівський коледж Львівського національного аграрного університету,227,"вулиця Алмазна, 7",47
Авдіївська загальноосвітня школа І-ІІІ ступенів № 6 Авдіївської міської ради Донецької області,294,"вулиця Іорданська, 98",44
Катеринівська загальноосвітня школа I-III ступенів Великобурлуцької районної ради Харківської області,440,"вулиця Покровська, 45",135
"Комунальний заклад ""Бериславський медичний коледж"" Херсонської обласної ради",398,"вулиця Вадима Гурова, 34",45
Карпилівська загальноосвітня школа І-ІІІ ступенів Клесівської селищної ради Сарненського району Рівненської області,2,"вулиця Тарапаківська, 137",94
"Державний навчальний заклад "" Київський професійний коледж з посиленою військовою та фізичною підготовкою""",242,"вулиця Харіна, 2",32
Білоцерківська загальноосвітня школа І-ІІІ ступенів № 11 Білоцерківської міської ради Київської області,73,"вулиця Бузинова, 9",122
Новоукраїнська загальноосвітня школа І-ІІІ ступенів № 6 Новоукраїнської міської ради Кіровоградської області,270,"вулиця Кооперативна, 35",81
Хотинський коледж Подільського державного аграрно-технічного університету,203,"вулиця Шахтарської слави (Ц.-М.), 13",139
Державний навчальний заклад «Білицький професійний ліцей»,171,"вулиця Степана Тільги, 135",33
Спеціалізована середня загальноосвітня школа №52 ім. М. Лобачевського з поглибленим вивченням математичних наук м. Львова,66,"вулиця Харіна, 90",58
Воловецька загальноосвітня школа І-ІІІ ступенів Воловецької районної ради Закарпатської області,303,"вулиця Староміська, 33",48
Харківський ліцей № 149 Харківської міської ради Харківської області,333,"вулиця Святогеоргіївська, 18",120
Новоолександрівський заклад загальної середньої освіти І-ІІІ ступенів Біловодської селищної ради Луганської області,255,"вулиця Хлібна, 4",58
"Юридичний коледж Національного університету ""Одеська юридична академія""",8,"вулиця Говерлівська, 31",30
Одеська загальноосвітня школа № 1 I-III ступенів Одеської міської ради Одеської області,201,"вулиця Володимира Винниченка, 52",67
Вінницький медичний коледж ім. акад. Д.К. Заболотного,143,"вулиця Медична, 87",83
"Комунальний заклад Львівської обласної ради ""Самбірський педагогічний коледж ім. Івана Филипчака""",57,"вулиця Марко Вовчок, 139",39
"Державний вищий навчальний заклад ""Кам'янець-Подільський індустріальний коледж""",306,"вулиця Юних моряків, 115",66
Прилуцька загальноосвітня школа I-III ступенів № 7 Прилуцької міської ради Чернігівської області,58,"вулиця Староярмаркова, 47",69
"Комунальний заклад охорони здоров'я ""Вовчанський медичний коледж"" Харківської обласної ради",275,"вулиця Полковника Морозенка, 48",74
Київський професійний енергетичний ліцей,137,"вулиця Зимовського, 109",132
Спеціалізована школа І-ІІІ ступенів №49 з поглибленим вивченням французької мови Шевченківського району м.Києва,176,"вулиця Чавуноливарна, 44",92
Середня загальноосвітня школа І-ІІІ ступенів №184 м. Києва,324,"вулиця Староінгулецька, 126",36
Харківська загальноосвітня школа I-III ступенів №91 Харківської міської ради Харківської області,356,"вулиця Синьоводська, 13",116
Погребищенський медичний коледж,278,"вулиця Апостолівська, 135",94
"Морехідний коледж технічного флоту Національного Університету ""Одеська морська академія""",78,"вулиця Академіка Малахова, 41",84
Загальноосвітня школа I-III ступенів смт Оратів Оратівської селищної об'єднаної територіальної громади Вінницької області,321,"вулиця Сарматська, 83",91
Спеціалізована школа І-ІІІ ступенів з поглибленим вивченням іноземних мов №112 імені Т. Шевченка міста Києва,362,"вулиця Тетяни Воронової, 83",118
Миколаївський професійний ліцей будівництва та сфери послуг,382,"вулиця Галахівська, 18",51
Коледж ресторанного господарства Національного університету харчових технологій,345,"вулиця Генерала Радієвського, 85",82
Марківська гімназія Марківської районної державної адміністрації Луганської області,170,"вулиця Кирило-Мефодіївська, 69",134
"Закарпатський лісотехнічний коледж Державного вищого навчального закладу ""Національний лісотехнічний університет України""",316,"вулиця Княгині Ольги, 74",103
Волинський коледж Національного університету харчових технологій,248,"вулиця Станіслава Конткевича, 18",37
"Харківське музичне училище ім. Б.М. Лятошинського""",130,"вулиця Едуарда Фукса, 65",69
Прибузька загальноосвітня школа I-III ступенів Прибузької сільської ради Миколаївської області,311,"вулиця Медова, 23",65
"Комунальний заклад ""Технічний ліцей "" Кам'янської міської ради",201,"вулиця Ставкова, 64",52
Вище професійне училище №29 м. Львова,173,"вулиця Козацької слави, 65",35
Косоньська загальноосвітня школа І-ІІІ ступенів з угорською мовою навчання Берегівської районної ради Закарпатської області,350,"вулиця Іорданська, 57",124
"Державний професійно-технічний навчальний заклад ""Тернопільське вище професійне училище сфери послуг та туризму""",57,"вулиця Привокзальний, 122",71
Комунальний заклад «Маріупольська загальноосвітня школа І-ІІІ ступенів №33 Маріупольської міської ради Донецької області»,225,"вулиця Старовокзальна, 57",59
Ямпільська загальноосвітня школа I-III ступенів № 2 Ямпільської районної ради Сумської області,100,"вулиця Білогорська, 74",44
Главанська загальноосвітня школа І-ІІІ ступенів Арцизької районної ради Одеської області,154,"вулиця Колонківська, 103",53
"Відокремлений підрозділ Національного університету біоресурсів і природокористування України ""Бережанський агротехнічний коледж""",106,"вулиця Володимира Терещенка, 31",57
Мар'янівська загальноосвітня школа I-III ступенів,338,"вулиця Народний, 9",35
Гвіздська загальноосвітня школа І-ІІІ ступенів Надвірнянської районної ради,117,"вулиця Хутірська, 99",32
Середня загальноосвітня школа №99 м.Львова,348,"вулиця Зимівникова, 43",111
"Комунальний заклад ""Олександрівське навчально - виховне об'єднання №2"" Олександрівської районної ради Кіровоградської області",313,"вулиця Кандибінська, 91",84
"Вищий навчальний комунальний заклад ""Білгород - Дністровське педагогічне училище""",229,"вулиця Монастирська, 127",59
Рівненський державний базовий медичний коледж,273,"вулиця Новопокровська, 19",112
Рахівська загальноосвітня школа І-ІІІ ступенів №1 Рахівської районної ради Закарпатської області,14,"вулиця Петра Калнишевського, 138",67
Гімназія Новокаховської міської ради,369,"вулиця Заповідна, 4",31
"Економіко-правовий коледж Приватного вищого навчального закладу ""Вінницький фінансово-економічний університет""",268,"вулиця Академ. Белелюбського, 48",110
"Комунальний заклад ""Татарбунарська загальноосвітня школа I-III ступенів №1 ім. В.З.Тура"" Татарбунарського району Одеської області",286,"вулиця Гірничозаводська, 12",52
"Опорний заклад ""Загальноосвітня школа І-ІІІ ступенів с. Цміни"" Маневицького району Волинської області",96,"вулиця Крутоярівська, 90",112
Гімназія №267 м.Києва,350,"вулиця Григорія Лаврика, 30",76
Технічний коледж Тернопільського національного технічного університету імені Івана Пулюя,371,"вулиця Прохідна, 104",120
"Державний вищий навчальний заклад ""Одеське морехідне училище рибної промисловості імені Олексія Соляника""",84,"вулиця Веселотернівська, 129",128
"Навчально-виховний комплекс ""Середня загальноосвітня школа №2 - гімназія"" м. Трускавець Львівської області",121,"вулиця Героїв Крут, 103",100
Маріупольський коледж Державного вищого навчального закладу «Приазовський державний технічний університет»,313,"вулиця Щаслива, 41",49
"ДНЗ ""Олевський професійний ліцей""",233,"вулиця Олексія Солом’яного, 102",59
Бахмутський індустріальний технікум Державного вищого навчального закладу «Донецький національний технічний університет»,54,"вулиця Хортицька, 110",113
"Державний вищий навчальний заклад ""Чернівецький політехнічний коледж""",433,"вулиця Абрикосова, 97",40
Селидівська загальноосвітня школа I-III ступенів № 2 Селидівської міської ради Донецької області,263,"вулиця Бориса Мозолевського, 89",49
Горондівська загальноосвітня школа І-ІІІ ступенів Мукачівської районної ради Закарпатської області,444,"вулиця Оболонівська, 60",113
Вільногірський коледж Національної металургійної академії України,23,"вулиця Рибальська, 26",114
"Державний навчальний заклад ""Коломийський професійний ліцей сфери послуг""",128,"вулиця Давида Кана, 118",48
Запорізький електротехнічний коледж Запорізького національного технічного університету,260,"вулиця Грушева, 18",83
"Державний професійно-технічний навчальний заклад ""Бородянський професійний аграрний ліцей""",183,"вулиця Сім’ї Шильманів, 47",113
"Державний навчальний заклад ""Полтавський політехнічний ліцей""",20,"вулиця Богданівська, 67",35
"Комунальний заклад Київської обласної ради ""Київський обласний ліцей-інтернат фізичної культури і спорту""",375,"вулиця Недайводська, 39",81
Баранівський професійний ліцей,109,"вулиця Героїв Крут, 77",22
Барський гуманітарно-педагогічний коледж імені Михайла Грушевського,358,"вулиця Кринична, 48",89
Професійно-технічне училище №26 м.Кременчука,26,"вулиця Скалевата, 106",57
Житомирський технологічний коледж Київського національного університету будівництва і архітектури,211,"вулиця Родини Коваленків, 120",58
Михайлівська загальноосвітня школа І-ІІІ ступенів Верхньорогачицької районної ради Херсонської області,393,"вулиця Пужмерки, 20",113
Малинська загальноосвітня школа I-III ступенів №5 Житомирської області,166,"вулиця Приваблива, 34",88
Київський військовий ліцей імені Івана Богуна,121,"вулиця Каштанова, 30",83
Великолазівський заклад загальної середньої освіти І-ІІІ ступенів Баранинської сільської ради Ужгородського району Закарпатської області,399,"вулиця Проліскова, 14",73
Спеціалізована школа І-ІІІ ступенів №24 ім. О.Білаша з поглибленим вивченням іноземних мов,226,"вулиця Бандуристів, 82",82
"ДНЗ ""Мелітопольське вище професійне училище"" (корпус 2)",421,"вулиця Туристична, 17",88
