school_id,surname,name,second_name,personal_code,passport_number
159,Бакало,Юлина,Северинівна,2014163,652363043
2,Караванська,Забава,Омелянівна,6783785,125453552
58,Кормош,Євгенія,Адамівна,9572601,112157899
116,Танцюра,Аделаїда,Леонідівна,3200430,530157113
100,Гладченко,Юхима,Остапівна,8925226,385233558
201,Скиба,Зоряна,Іванівна,2923430,359511264
68,Салій,Красновида,Августинівна,1208695,703978392
200,Шепотько,Оріяна,Борисівна,4110930,416708862
180,Білодід,Параскевія,Северинівна,1623265,302318172
142,Афендик,Марта,Милославівна,3603276,564517322
40,Бобрович,Ігорина,Остапівна,7531680,556715640
219,Пушкар,Сологуба,Остапівна,9955321,871256634
132,Палей,Юзефа,Денисівна,7398498,779154205
92,Фартушняк,Наталія,Яромирівна,9444026,513108587
213,Романенко,Йосифата,Ярославівна,4892691,759488794
220,Грабович,Шарлота,Северинівна,3007215,572087348
82,Притула,Млада,Максимівна,4683849,176092615
210,Гуцуляк,Есмеральда,Артурівна,7427541,635618495
104,Годунок,Слава,Давидівна,7986349,473682571
76,Качмарська,Дзвенислава,Богданівна,7191014,196871826
202,Манойло,Йосипа,Драганівна,9623584,455244968
167,Холостенко,Маріанна,Орестівна,8057604,632242801
183,Жупанська,Дзвенимира,Соломонівна,7495190,764830814
187,Гнатів,Толигніва,Антонівна,7400773,654228670
1,Тихонович,Мирана,Чеславівна,6761541,453491336
206,Савчук,Ганна,Світанівна,4923738,861274006
11,Головацька,Еммануель,Августинівна,1920541,925964187
4,Душенко,Гликерія,Фролівна,7566343,625384816
2,Гасюк,Дзвінка,Драганівна,5150441,671854764
6,Коробко,Силослава,Ратиборівна,141316,661269732
162,Овсієнко,Дарина,Мстиславівна,1889322,127614837
8,Александрович,Йосипа,Янівна,8439498,098192572
156,Вільчинська,Пелагея,Ігорівна,4471221,754814231
219,Стефанишина,Агнія,Борисівна,5609377,527139545
91,Мануляк,Щавелина,Омелянівна,7287767,879451353
28,Пристайко,Юлій,Пилипович,2386673,489153718
201,Лопушанський,Найден,Адамович,1783721,761657490
187,Цимбалюк,Нігослав,Орестович,5209545,961234739
58,Годованець,Гнат,Чеславович,7172051,577858178
153,Балюк,Зборислав,Ярославович,7212899,741672573
180,Дичко,Гордодум,Богуславович,3431656,787648711
220,Тарасюк,Еммануїл,Фролович,8418743,422628530
127,Луняк,Йосеф,Антонович,5699309,291005370
61,Дроздовський,Олелько,Орестович,4607500,828781236
110,Яримович,Автоном,Костянтинович,5773992,731698815
102,Рубець,Ростислав,Северинович,8015162,869442141
209,Кованько,Щек,Світанович,8750625,636274941
48,Бачевський,Слава,Орестович,58789,682627815
124,Наконечний,Йоханес,Арсенович,7145400,323979455
129,Колесса,Дибач,Жданович,3004082,645544735
18,Шрамко,Гордодум,Ратиборович,3925518,026442704
51,Жаботинський,Ростун,Вікторович,3753064,074043439
179,Юркова,Едуард,Ігорович,4416809,863661394
147,Порошенко,Златомир,Тимурович,684839,372013876
220,Янів,Флор,Юхимович,7464122,606408173
149,Куновський,Ус,Артемович,9657676,060874453
149,Сироватський,Юліан,Артурович,1721760,618683798
63,Новаківський,Живосил,Чеславович,8887353,835951628
164,Федоренко,Ладо,Володимирович,1070641,535277949
133,Мартинович,Йомер,Адамович,7354984,172368148
73,Шовкопляс,Ладомир,Яромирович,6266652,203670212
160,Лавренчук,Горислав,Добромирович,9796169,422708748
177,Палійчук,Худан,Арсенович,6930925,341778785
199,Бунечко,Пор,Максимович,7086486,487328420
137,Висоцький,Хвала,Антонович,5918216,661604728
2,Бадлак,Устим,Тимурович,8599784,531181822
19,Ясинський,Йошка,Владиславович,1587864,356586773
22,Домбровський,Чеслав,Драганович,4653160,476863714
90,Попович,Радило,Іванович,718137,454684657
105,Мосейчук,Шаміль,Адамович,750820,217155134
187,Матяш,Творимир,Северинович,7913111,873547454
69,Паторжинський,Еміль,Ростиславович,1794954,785933414
87,Затуливітер,Живосил,Олександрович,2655586,952318018
198,Омельченко,Яровит,Жданович,9453998,236891221
153,Золотаренко,Юрій,Володимирович,9811579,282524043
221,Лисюк,Михайло,Федорович,1814953,105144721
98,Пазенко,Омелян,Устимович,4749345,288085416
44,Кохановський,Царко,Максимович,7613026,281733586
191,Валенко,Євлампій,Гордиславович,6565926,567338305
183,Плахотнюк,Остромов,Августинович,6435675,965466361
220,Давидчук,Ян,Жданович,9078663,614574836
159,Луговий,Святослав,Богданович,978759,472060534
203,Проненко,Йонас,Русланович,7297069,626327275
209,Пелипенко,Шарль,Ростиславович,2808035,225633665
121,Яснопольський,Хотимир,Добромирович,7782586,352546536
22,Кміцикевич,Муховіст,Адамович,9048917,685118679
68,Коляда,Захарій,Борисович,2671053,586215255
120,Тягнибок,Сварг,Чеславович,1687667,702031013
9,Андріїв,Євген,Борисович,766889,484523740
34,Мацелюх,Хорив,Соломонович,6145431,827232638
151,Боденчук,Життєлюб,Олександрович,1684386,752436153
41,Шкраба,Радогост,Омелянович,5828542,114525349
152,Діброва,Немир,Ратиборович,3144279,105373554
85,Щасливий,Оремів,Панасович,6559466,487448635
90,Прокоп'юк,Уличан,Олегович,6699517,625771635
209,Дрозд,Федір,Панасович,3944440,627797372
4,Гудзій,Йоган,Ігорович,4357912,791323319
164,Пінскер,Царко,Леонідович,1784061,337584976
59,Артеменко,Анісій,Добромирович,3755348,774577246
175,Александрович,Твердигост,Чеславович,3373176,264273374
141,Куземський,Яртур,Янович,8851090,794917269
64,Резаненко,Шерлок,Азарович,766205,464835714
120,Шухевич,Яровит,Давидович,2145888,630468636
190,Чуприна,Чеслав,Давидович,1584194,113815027
61,Жирко,Іларіон,Охримович,9826332,772521797
83,Шахрай,Буйтур,Сарматович,8666830,037571322
82,Леонтовичі,Гатуслав,Августинович,242659,383728551
152,Гуцуляк,Жито,Азарович,4407620,523412235
44,Васьковичі,Рус,Борисович,6536576,528589231
125,Гук,Атрей,Макарович,2000242,545057747
