city_id,address
104,"провулок Козацька, 27"
290,"вулиця Івана Білика, 127"
85,"вулиця Берегова, 145"
140,"вулиця Морська, 133"
404,"вулиця Олександра Білаша, 110"
42,"вулиця Степана Усса, 42"
135,"вулиця Бориса Мартоса, 99"
290,"вулиця Монастирська, 23"
42,"вулиця Небесної сотні, 181"
128,"бульвар Весняна, 192"
181,"вулиця Виноградна, 42"
177,"площа Світла, 198"
22,"вулиця Волошкова, 164"
93,"вулиця Раїси Кириченко, 122"
269,"вулиця Лівобережна, 105"
415,"вулиця Царина, 87"
422,"вулиця Славетна, 177"
457,"вулиця Івана Дзюби, 150"
117,"вулиця Дмитра Білоконя, 27"
388,"вулиця Миколи Хвильового, 52"
325,"вулиця Героїв поліції, 160"
245,"вулиця Левка Лук'яненка, 31"
274,"вулиця Політехнічна, 133"
443,"вулиця Калічанська, 47"
134,"вулиця Шереметка, 115"
178,"провулок Василя Гречулевича, 17"
306,"провулок Яна Засідателя, 172"
93,"провулок Соняшникова, 163"
448,"вулиця Мирослава Скорика, 131"
282,"вулиця Олександра Немченка, 30"
203,"провулок Олени Теліги, 180"
307,"вулиця Георгія Нарбута, 16"
53,"вулиця Олекси Довбуша, 155"
335,"вулиця Романа Шухевича, 113"
105,"вулиця Уласа Самчука, 130"
357,"вулиця Антона Листопада, 94"
225,"вулиця Ісмаїла Гаспринського, 190"
427,"вулиця Запорізька, 145"
146,"вулиця Скіфська, 168"
49,"бульвар Юрія Левади, 169"
459,"вулиця Василя Барки, 135"
347,"площа Анатолія Черниша, 37"
245,"вулиця Болгарська, 121"
213,"вулиця Михайла Малишенка, 95"
146,"площа Святослава Хороброго, 181"
218,"вулиця 3-й провулок Замковий, 49"
286,"вулиця Джеймса Мейса, 106"
149,"вулиця Братів Котенків, 168"
395,"провулок Надії Суровцової, 180"
392,"вулиця Євгена Чикаленка, 139"
7,"вулиця 5-й провулок Євгена Чикаленка, 100"
29,"вулиця Миколи Костомарова, 168"
49,"вулиця Крутнів Яр, 32"
178,"вулиця Тетяни Яблонської, 147"
275,"вулиця Праведників світу, 90"
157,"вулиця Івана Світличного, 64"
62,"вулиця Василя Сліпака, 39"
378,"вулиця Підлісна, 159"
258,"вулиця Князя Володимира, 62"
260,"вулиця Діонісія Міклера, 87"
223,"вулиця проїзд 4-й Івана Пулюя, 50"
193,"вулиця Софії Русової, 63"
120,"вулиця Юрія Іллєнка, 80"
294,"провулок Синьоводська, 56"
89,"провулок Насті Присяжнюк, 109"
263,"провулок Маріупольська, 107"
140,"вулиця Генерала Григоренка, 127"
52,"вулиця Гната Танцюри, 15"
441,"вулиця Ґданська, 12"
128,"провулок Героїв Нацгвардії, 78"
335,"вулиця Вацлава Гавела, 199"
161,"вулиця Володимира Даценка, 13"
375,"провулок Олексія Зінов’єва, 85"
194,"вулиця Вишенський, 29"
125,"вулиця Олександри Бурбелло, 197"
283,"вулиця Олександра Лотоцького, 74"
346,"вулиця Марії Приймаченко, 13"
45,"провулок Сенатора Маккейна, 185"
76,"вулиця Паневежиська, 145"
376,"вулиця Григорія Сковороди, 134"
390,"вулиця Василя Хмелюка, 125"
404,"вулиця тупик Ґрохольських, 181"
372,"вулиця Леоніда Глібова, 49"
86,"площа Михайла Драгоманова, 125"
178,"вулиця Василя Сильвестрова, 69"
266,"вулиця Семена Олійничука, 138"
452,"провулок Барвиста, 166"
145,"площа Павла Корнелюка, 109"
197,"вулиця Олександра Божка, 176"
26,"вулиця Миколи Стаховського, 50"
445,"вулиця Тетяни Кошиць, 83"
418,"вулиця Остапа Вишні, 118"
426,"вулиця Євгена Сверстюка, 151"
241,"вулиця Захисників неба, 123"
13,"вулиця Євгена Коновальця, 155"
459,"вулиця Василя Кричевського, 25"
158,"проспект Кальницька, 50"
56,"вулиця Василя Симоненка, 38"
128,"вулиця Дьогтянецька, 176"
268,"провулок Гетьмана Мазепи, 137"
83,"вулиця Варшавська, 37"
390,"вулиця Казимира Малевича, 90"
388,"вулиця Ярослава Нємеца, 184"
