name,state
Вільнянськ,Запорізька область
Вінниця,Вінницька область
Вовчанськ,Харківська область
Вознесенівка,Луганська область
Вознесенськ,Миколаївська область
Волноваха,Донецька область
Володимир,Волинська область
Волочиськ,Хмельницька область
Ворожба,Сумська область
Вуглегірськ,Донецька область
Вугледар,Донецька область
Гадяч,Полтавська область
Гайворон,Кіровоградська область
Гайсин,Вінницька область
Галич,Івано-Франківська область
Генічеськ,Херсонська область
Герца,Чернівецька область
Гірник,Донецька область
Гірське,Луганська область
Глиняни,Львівська область
Глобине,Полтавська область
Глухів,Сумська область
Гнівань,Вінницька область
Гола Пристань,Херсонська область
Голубівка,Луганська область
Горішні Плавні,Полтавська область
Горлівка,Донецька область
Городенка,Івано-Франківська область
Городище,Черкаська область
Городня,Чернігівська область
Городок,Львівська область
Городок,Хмельницька область
Горохів,Волинська область
Гребінка,Полтавська область
Гуляйполе,Запорізька область
Дебальцеве,Донецька область
Деражня,Хмельницька область
Дергачі,Харківська область
Джанкой,АР Крим
Дніпро,Дніпропетровська область
Дніпрорудне,Запорізька область
Добромиль,Львівська область
Добропілля,Донецька область
Довжанськ,Луганська область
Докучаєвськ,Донецька область
Долина,Івано-Франківська область
Долинська,Кіровоградська область
Донецьк,Донецька область
Дрогобич,Львівська область
Дружба,Сумська область
Дружківка,Донецька область
Дубляни,Львівська область
Дубно,Рівненська область
Дубровиця,Рівненська область
Дунаївці,Хмельницька область
Енергодар,Запорізька область
Євпаторія,АР Крим
Єнакієве,Донецька область
Жашків,Черкаська область
Жданівка,Донецька область
Жидачів,Львівська область
Житомир,Житомирська область
Жмеринка,Вінницька область
Жовква,Львівська область
Жовті Води,Дніпропетровська область
Заводське,Полтавська область
Залізне,Донецька область
Заліщики,Тернопільська область
Запоріжжя,Запорізька область
Заставна,Чернівецька область
Звягель,Житомирська область
Збараж,Тернопільська область
Зборів,Тернопільська область
Звенигородка,Черкаська область
Здолбунів,Рівненська область
Зеленодольськ,Дніпропетровська область
Зимогір'я,Луганська область
Зіньків,Полтавська область
Зміїв,Харківська область
Знам'янка,Кіровоградська область
Золоте,Луганська область
Золотоноша,Черкаська область
Золочів,Львівська область
Зоринськ,Луганська область
Зугрес,Донецька область
Івано-Франківськ,Івано-Франківська область
Ізмаїл,Одеська область
Ізюм,Харківська область
Ізяслав,Хмельницька область
Іллінці,Вінницька область
Іловайськ,Донецька область
Інкерман,"Севастополь, міськрада"
Ірміно,Луганська область
Ірпінь,Київська область
Іршава,Закарпатська область
Ічня,Чернігівська область
Кагарлик,Київська область
Кадіївка,Луганська область
Калинівка,Вінницька область
Калуш,Івано-Франківська область
Кальміуське,Донецька область
Камінь-Каширський,Волинська область
Кам'янець-Подільський,Хмельницька область
Кам'янка,Черкаська область
Кам'янка-Бузька,Львівська область
Кам'янка-Дніпровська,Запорізька область
Кам'янське,Дніпропетровська область
Канів,Черкаська область
Карлівка,Полтавська область
Каховка,Херсонська область
Керч,АР Крим
Київ,"Київ, міськрада"
Кипуче,Луганська область
Ківерці,Волинська область
Кілія,Одеська область
Кіцмань,Чернівецька область
Кобеляки,Полтавська область
Ковель,Волинська область
Кодима,Одеська область
Козятин,Вінницька область
Коломия,Івано-Франківська область
Комарно,Львівська область
Конотоп,Сумська область
Копичинці,Тернопільська область
Корець,Рівненська область
Коростень,Житомирська область
Коростишів,Житомирська область
Корсунь-Шевченківський,Черкаська область
Корюківка,Чернігівська область
Косів,Івано-Франківська область
Костопіль,Рівненська область
Костянтинівка,Донецька область
Краматорськ,Донецька область
Красилів,Хмельницька область
Красногорівка,Донецька область
Красноград,Харківська область
Красноперекопськ (Яни Капу),АР Крим
Кременець,Тернопільська область
Кременчук,Полтавська область
Кремінна,Луганська область
Кривий Ріг,Дніпропетровська область
Кролевець,Сумська область
Кропивницький,Кіровоградська область
Куп'янськ,Харківська область
Курахове,Донецька область
Ладижин,Вінницька область
Ланівці,Тернопільська область
Лебедин,Сумська область
Лиман,Донецька область
Липовець,Вінницька область
Лисичанськ,Луганська область
Лозова,Харківська область
Лохвиця,Полтавська область
Лубни,Полтавська область
Луганськ,Луганська область
Лутугине,Луганська область
Луцьк,Волинська область
Львів,Львівська область
Любомль,Волинська область
Люботин,Харківська область
Макіївка,Донецька область
Мала Виска,Кіровоградська область
Малин,Житомирська область
Марганець,Дніпропетровська область
Маріуполь,Донецька область
Мар'їнка,Донецька область
Мелітополь,Запорізька область
Мена,Чернігівська область
Мерефа,Харківська область
Миколаїв,Львівська область
Миколаїв,Миколаївська область
Миколаївка,Донецька область
Миргород,Полтавська область
Мирноград,Донецька область
Миронівка,Київська область
Міусинськ,Луганська область
Могилів-Подільський,Вінницька область
Молодогвардійськ,Луганська область
Молочанськ,Запорізька область
Монастириська,Тернопільська область
Монастирище,Черкаська область
Моршин,Львівська область
Моспине,Донецька область
Мостиська,Львівська область
Мукачево,Закарпатська область
Надвірна,Івано-Франківська область
Немирів,Вінницька область
Нетішин,Хмельницька область
Ніжин,Чернігівська область
Нікополь,Дніпропетровська область
Нова Каховка,Херсонська область
Нова Одеса,Миколаївська область
Новгород-Сіверський,Чернігівська область
Новий Буг,Миколаївська область
Новий Калинів,Львівська область
Новий Розділ,Львівська область
Новоазовськ,Донецька область
Нововолинськ,Волинська область
Новогродівка,Донецька область
Новодністровськ,Чернівецька область
Новодружеськ,Луганська область
Новомиргород,Кіровоградська область
Новомосковськ,Дніпропетровська область
Новоселиця,Чернівецька область
Новоукраїнка,Кіровоградська область
Новояворівськ,Львівська область
Носівка,Чернігівська область
Обухів,Київська область
Овруч,Житомирська область
Одеса,Одеська область
Олевськ,Житомирська область
Олександрівськ,Луганська область
Олександрія,Кіровоградська область
Олешки,Херсонська область
Оріхів,Запорізька область
Остер,Чернігівська область
Острог,Рівненська область
Охтирка,Сумська область
Очаків,Миколаївська область
Павлоград,Дніпропетровська область
Первомайськ,Луганська область
Первомайськ,Миколаївська область
Первомайський,Харківська область
Перевальськ,Луганська область
Перемишляни,Львівська область
Перечин,Закарпатська область
Перещепине,Дніпропетровська область
Переяслав,Київська область
Першотравенськ,Дніпропетровська область
Петрово-Красносілля,Луганська область
Пирятин,Полтавська область
Південне,Харківська область
Підгайці,Тернопільська область
Підгородне,Дніпропетровська область
Погребище,Вінницька область
Подільськ,Одеська область
Покров,Дніпропетровська область
Покровськ,Донецька область
Пологи,Запорізька область
Полонне,Хмельницька область
Полтава,Полтавська область
Помічна,Кіровоградська область
Попасна,Луганська область
Почаїв,Тернопільська область
Привілля,Луганська область
Прилуки,Чернігівська область
Приморськ,Запорізька область
Прип'ять,Київська область
Пустомити,Львівська область
Путивль,Сумська область
П'ятихатки,Дніпропетровська область
Рава-Руська,Львівська область
Радехів,Львівська область
Радивилів,Рівненська область
Радомишль,Житомирська область
Рахів,Закарпатська область
Рені,Одеська область
Решетилівка,Полтавська область
Ржищів,Київська область
Рівне,Рівненська область
Ровеньки,Луганська область
Рогатин,Івано-Франківська область
Родинське,Донецька область
Рожище,Волинська область
Роздільна,Одеська область
Ромни,Сумська область
Рубіжне,Луганська область
Рудки,Львівська область
Саки,АР Крим
Самбір,Львівська область
Сарни,Рівненська область
Свалява,Закарпатська область
Сватове,Луганська область
Світловодськ,Кіровоградська область
Світлодарськ,Донецька область
Святогірськ,Донецька область
Севастополь,"Севастополь, міськрада"
Селидове,Донецька область
Семенівка,Чернігівська область
Середина-Буда,Сумська область
Сєвєродонецьк,Луганська область
Синельникове,Дніпропетровська область
Сіверськ,Донецька область
Сімферополь,АР Крим
Скадовськ,Херсонська область
Скалат,Тернопільська область
Сквира,Київська область
Сколе,Львівська область
Славута,Хмельницька область
Славутич,Київська область
Слов'янськ,Донецька область
Сміла,Черкаська область
Снігурівка,Миколаївська область
Сніжне,Донецька область
Сновськ,Чернігівська область
Снятин,Івано-Франківська область
Сокаль,Львівська область
Сокиряни,Чернівецька область
Соледар,Донецька область
Сорокине,Луганська область
Соснівка,Львівська область
Старий Крим,АР Крим
Старий Самбір,Львівська область
Старобільськ,Луганська область
Старокостянтинів,Хмельницька область
Стебник,Львівська область
Сторожинець,Чернівецька область
Стрий,Львівська область
Судак,АР Крим
Судова Вишня,Львівська область
Суми,Сумська область
Суходільськ,Луганська область
Таврійськ,Херсонська область
Тальне,Черкаська область
Тараща,Київська область
Татарбунари,Одеська область
Теплодар,Одеська область
Теребовля,Тернопільська область
Тернівка,Дніпропетровська область
Тернопіль,Тернопільська область
Тетіїв,Київська область
Тисмениця,Івано-Франківська область
Тлумач,Івано-Франківська область
Токмак,Запорізька область
Торецьк,Донецька область
Тростянець,Сумська область
Трускавець,Львівська область
Тульчин,Вінницька область
Турка,Львівська область
Тячів,Закарпатська область
Угнів,Львівська область
Ужгород,Закарпатська область
Узин,Київська область
Українка,Київська область
Українськ,Донецька область
Умань,Черкаська область
Устилуг,Волинська область
Фастів,Київська область
Феодосія,АР Крим
Харків,Харківська область
Харцизьк,Донецька область
Херсон,Херсонська область
Хирів,Львівська область
Хмельницький,Хмельницька область
Хмільник,Вінницька область
Ходорів,Львівська область
Хорол,Полтавська область
Хоростків,Тернопільська область
Хотин,Чернівецька область
Хрестівка,Донецька область
Христинівка,Черкаська область
Хрустальний,Луганська область
Хуст,Закарпатська область
Часів Яр,Донецька область
Червоноград,Львівська область
Черкаси,Черкаська область
Чернівці,Чернівецька область
Чернігів,Чернігівська область
Чигирин,Черкаська область
Чистякове,Донецька область
Чоп,Закарпатська область
Чорнобиль,Київська область
Чорноморськ,Одеська область
Чортків,Тернопільська область
Чугуїв,Харківська область
Чуднів,Житомирська область
Шаргород,Вінницька область
Шахтарськ,Донецька область
Шепетівка,Хмельницька область
Шостка,Сумська область
Шпола,Черкаська область
Шумськ,Тернопільська область
Щастя,Луганська область
Щолкіне,АР Крим
Южне,Одеська область
Южноукраїнськ,Миколаївська область
Яворів,Львівська область
Яготин,Київська область
Ялта,АР Крим
Ямпіль,Вінницька область
Яремче,Івано-Франківська область
Ясинувата,Донецька область
